sample_id,dataset_name,modality,subject_or_patient_id,source_file_or_record,split,label_or_event,sampling_rate_hz,n_channels,n_samples,channel_schema,qc_flags
S001_R08_T2_15280,EEGMMIDB,EEG,S001,S001R08.edf,R08,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=95.5
S001_R08_T2_16608,EEGMMIDB,EEG,S001,S001R08.edf,R08,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=103.8
S001_R08_T1_17936,EEGMMIDB,EEG,S001,S001R08.edf,R08,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=112.1
S001_R08_T1_19264,EEGMMIDB,EEG,S001,S001R08.edf,R08,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=120.4
S001_R12_T2_672,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=4.2
S001_R12_T1_2000,EEGMMIDB,EEG,S001,S001R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=12.5
S001_R12_T2_3328,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=20.8
S001_R12_T1_4656,EEGMMIDB,EEG,S001,S001R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=29.1
S001_R12_T1_5984,EEGMMIDB,EEG,S001,S001R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=37.4
S001_R12_T2_7312,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=45.7
S001_R12_T2_8640,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=54.0
S001_R12_T1_9968,EEGMMIDB,EEG,S001,S001R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=62.3
S001_R12_T1_11296,EEGMMIDB,EEG,S001,S001R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=70.6
S001_R12_T2_12624,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=78.9
S001_R12_T2_13952,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=87.2
S001_R12_T1_15280,EEGMMIDB,EEG,S001,S001R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=95.5
S001_R12_T2_16608,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=103.8
S001_R12_T1_17936,EEGMMIDB,EEG,S001,S001R12.edf,R12,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=112.1
S001_R12_T2_19264,EEGMMIDB,EEG,S001,S001R12.edf,R12,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=120.4
S002_R04_T1_656,EEGMMIDB,EEG,S002,S002R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=4.1
S002_R04_T2_1968,EEGMMIDB,EEG,S002,S002R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=12.3
S002_R04_T1_3280,EEGMMIDB,EEG,S002,S002R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=20.5
S002_R04_T2_4592,EEGMMIDB,EEG,S002,S002R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=28.7
S002_R04_T1_5904,EEGMMIDB,EEG,S002,S002R04.edf,R04,T1,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=36.9
S002_R04_T2_7216,EEGMMIDB,EEG,S002,S002R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=45.1
S002_R04_T2_8528,EEGMMIDB,EEG,S002,S002R04.edf,R04,T2,160,64,640,"[""Fc5."", ""Fc3."", ""Fc1."", ""Fcz."", ""Fc2."", ""Fc4."", ""Fc6."", ""C5.."", ""C3.."", ""C1.."", ""Cz.."", ""C2.."", ""C4.."", ""C6.."", ""Cp5."", ""Cp3."", ""Cp1."", ""Cpz."", ""Cp2."", ""Cp4."", ""Cp6."", ""Fp1."", ""Fpz."", ""Fp2."", ""Af7."", ""Af3."", ""Afz."", ""Af4."", ""Af8."", ""F7.."", ""F5.."", ""F3.."", ""F1.."", ""Fz.."", ""F2.."", ""F4.."", ""F6.."", ""F8.."", ""Ft7."", ""Ft8."", ""T7.."", ""T8.."", ""T9.."", ""T10."", ""Tp7."", ""Tp8."", ""P7.."", ""P5.."", ""P3.."", ""P1.."", ""Pz.."", ""P2.."", ""P4.."", ""P6.."", ""P8.."", ""Po7."", ""Po3."", ""Poz."", ""Po4."", ""Po8."", ""O1.."", ""Oz.."", ""O2.."", ""Iz..""]",onset_sec=53.3
